Employee ID,name,Email,Department,Salary,Joining Date,Status,Comments
E1338,Charlie Brown,user338@example.com,Support,80779,2021-04-18,Inactive,Transfer requested
E1339,Alice Johnson,user339@example.com,Engineering,72817,2021-01-25,Active,Needs improvement
E1340,Bob Smith,user340@example.com,Marketing,102574,2024-08-23,Active,Excellent performer
E1341,David White,user341@example.com,HR,56870,2020-09-08,Resigned,Transfer requested
E1341,David White,user341@example.com,HR,56870,2020-09-08,Resigned,Transfer requested
E1343,Alice Johnson,user343@example.com,Support,93855,2025-01-24,Inactive,Excellent performer
E1344,Charlie Brown,user344@example.com,Finance,68728,2021-11-06,Active,Excellent performer
E1345,Charlie Brown,user345@example.com,Engineering,91637,2020-02-24,Active,Excellent performer
E1346,Charlie Brown,user346@example.com,HR,53560,2020-01-22,Resigned,Transfer requested
E1347,Charlie Brown,user347@example.com,Engineering,43707,2023-01-19,On Leave,
E1348,Alice Johnson,user348@example.com,Engineering,78846,2023-09-07,Active,Excellent performer
E1348,Alice Johnson,user348@example.com,Engineering,78846,2023-09-07,Active,Excellent performer
E1350,Bob Smith,user350@example.com,Engineering,89301,2024-02-05,Active,Transfer requested
E1351,Emma Wilson,user351@example.com,Support,108072,2021-10-11,On Leave,Needs improvement
E1352,Charlie Brown,user352@example.com,Finance,70141,2023-07-23,On Leave,
E1353,Bob Smith,user353@example.com,Support,38071,2023-12-21,Resigned,Transfer requested
E1354,Charlie Brown,user354@example.com,HR,109550,2021-02-25,Resigned,
E1355,David White,user355@example.com,Finance,48770,2021-12-07,Active,Needs improvement
E1356,David White,user356@example.com,Marketing,116374,2023-04-15,On Leave,
E1357,Charlie Brown,user357@example.com,Marketing,79404,2022-01-31,On Leave,Transfer requested
E1358,Emma Wilson,user358@example.com,Engineering,30188,2019-10-05,Active,
E1359,Charlie Brown,user359@example.com,Marketing,93350,2023-04-22,Inactive,
E1360,Charlie Brown,user360@example.com,Sales,39800,2024-10-25,Inactive,
E1361,Alice Johnson,user361@example.com,Sales,60329,2022-02-15,Resigned,Excellent performer
E1362,Bob Smith,user362@example.com,Sales,59008,2024-07-27,Active,Transfer requested
E1363,Charlie Brown,user363@example.com,HR,119788,2023-10-04,Resigned,
E1364,Charlie Brown,user364@example.com,Finance,74735,2020-01-31,Active,Transfer requested
E1365,Bob Smith,user365@example.com,HR,47135,2024-12-22,On Leave,Excellent performer
E1366,Bob Smith,user366@example.com,Engineering,88576,2023-05-05,Inactive,
E1367,Bob Smith,user367@example.com,Engineering,43973,2022-12-06,Inactive,
E1368,Alice Johnson,user368@example.com,Finance,76383,2025-01-30,Inactive,Needs improvement
E1369,David White,user369@example.com,Marketing,58095,2024-11-03,Inactive,Excellent performer
E1370,Alice Johnson,user370@example.com,Marketing,109849,2019-10-04,Resigned,
E1371,David White,user371@example.com,Finance,44514,2024-02-05,Resigned,
E1372,David White,user372@example.com,Finance,47015,2021-10-19,Resigned,Needs improvement
E1373,Charlie Brown,user373@example.com,Sales,97602,2020-06-25,On Leave,Needs improvement
E1374,Bob Smith,user374@example.com,Sales,36321,2022-11-27,Resigned,Excellent performer
E1375,David White,user375@example.com,Sales,87428,2024-12-16,Active,Transfer requested
E1375,David White,user375@example.com,Sales,87428,2024-12-16,Active,Transfer requested
E1377,Emma Wilson,user377@example.com,Marketing,61559,2024-09-04,Active,Transfer requested
E1378,Charlie Brown,user378@example.com,Support,110876,2024-09-23,Resigned,
E1379,Alice Johnson,user379@example.com,Sales,35765,2021-08-20,Inactive,Promotion due
E1380,David White,user380@example.com,Marketing,74238,2022-07-08,Resigned,Promotion due
E1381,Charlie Brown,user381@example.com,Sales,36284,2023-06-14,On Leave,
E1382,Bob Smith,user382@example.com,Marketing,35406,2020-09-06,Active,Promotion due
E1383,Emma Wilson,user383@example.com,Finance,85497,2023-05-01,Resigned,
E1384,Charlie Brown,user384@example.com,Finance,70147,2021-10-30,Resigned,Excellent performer
E1385,Bob Smith,user385@example.com,HR,95341,2024-03-10,Active,Transfer requested
E1386,Bob Smith,user386@example.com,Finance,109199,2020-03-05,Active,
E1387,David White,user387@example.com,Finance,96672,2023-04-08,On Leave,Needs improvement
E1388,Bob Smith,user388@example.com,HR,96763,2019-12-25,On Leave,
E1389,Emma Wilson,user389@example.com,Finance,96846,2021-10-20,Inactive,Promotion due
E1390,David White,user390@example.com,Support,92802,2023-03-21,Resigned,Needs improvement
E1391,David White,user391@example.com,HR,37408,2022-12-04,Resigned,
E1392,Alice Johnson,user392@example.com,Marketing,55549,2023-11-05,Resigned,
E1393,David White,user393@example.com,Engineering,119848,2020-02-02,Inactive,
E1394,Charlie Brown,user394@example.com,Sales,75210,2023-04-01,Active,Promotion due
E1395,Emma Wilson,user395@example.com,Finance,69655,2021-12-28,Active,Promotion due
E1396,Emma Wilson,user396@example.com,HR,82907,2024-05-25,Active,Excellent performer
E1397,David White,user397@example.com,HR,87088,2021-11-28,Resigned,
E1398,Charlie Brown,,HR,51590,2021-10-10,On Leave,
E1399,Emma Wilson,user399@example.com,Engineering,34064,2020-08-08,Resigned,
E1400,David White,user400@example.com,HR,117838,2019-10-04,Resigned,Transfer requested
E1401,Bob Smith,user401@example.com,Sales,58992,2024-09-21,Resigned,Needs improvement
E1402,Charlie Brown,user402@example.com,Sales,86706,2022-12-14,On Leave,Excellent performer
E1403,Alice Johnson,user403@example.com,Support,31361,2025-01-10,Active,
E1404,Emma Wilson,user404@example.com,Finance,43725,2020-12-09,Inactive,
E1405,Bob Smith,user405@example.com,Engineering,69796,2022-02-24,On Leave,
E1406,Bob Smith,user406@example.com,Sales,81679,2024-11-12,Inactive,
E1407,Charlie Brown,user407@example.com,Engineering,30755,2019-10-06,Resigned,Promotion due
E1408,Alice Johnson,user408@example.com,Support,109313,2020-11-24,Inactive,Transfer requested
E1409,Emma Wilson,user409@example.com,HR,45263,2024-06-09,Resigned,Promotion due
E1410,Emma Wilson,user410@example.com,HR,42216,2022-05-17,Inactive,Needs improvement
E1411,Charlie Brown,user411@example.com,HR,107789,2024-04-15,Inactive,Promotion due
E1411,Charlie Brown,user411@example.com,HR,107789,2024-04-15,Inactive,Promotion due
E1413,Charlie Brown,user413@example.com,Sales,36887,2020-04-20,Active,Transfer requested
E1414,Emma Wilson,user414@example.com,Sales,81696,2020-04-23,Inactive,Transfer requested
E1415,Bob Smith,user415@example.com,Support,98713,2020-08-31,Inactive,
E1416,Alice Johnson,user416@example.com,Support,51072,2021-02-21,Resigned,Needs improvement
E1417,Bob Smith,user417@example.com,HR,53512,2021-05-11,Active,Excellent performer
E1418,Alice Johnson,user418@example.com,Support,52534,2024-09-17,Inactive,
E1419,Emma Wilson,user419@example.com,HR,96682,2024-01-05,On Leave,
E1420,Bob Smith,user420@example.com,HR,106035,2022-02-28,On Leave,
E1421,Alice Johnson,user421@example.com,HR,53170,2023-03-27,Active,
E1422,Emma Wilson,user422@example.com,Marketing,84035,2021-02-20,Resigned,Promotion due
E1423,Alice Johnson,user423@example.com,Support,34165,2022-11-30,Inactive,Promotion due
E1424,Charlie Brown,user424@example.com,Engineering,77632,2023-05-13,Resigned,Promotion due
E1425,David White,user425@example.com,HR,39111,2021-03-05,Inactive,Transfer requested
E1426,Emma Wilson,user426@example.com,Engineering,70221,2023-12-11,Resigned,Needs improvement
E1427,Emma Wilson,user427@example.com,Finance,32733,2019-10-07,Resigned,
E1428,Bob Smith,user428@example.com,Marketing,112366,2021-10-06,Inactive,Promotion due
E1429,Emma Wilson,user429@example.com,HR,40776,2022-09-20,,
E1430,Alice Johnson,user430@example.com,Finance,35689,2022-09-13,Inactive,
E1431,Bob Smith,user431@example.com,HR,87782,2019-11-26,Active,
E1431,Bob Smith,user431@example.com,HR,87782,2019-11-26,Active,
E1433,Alice Johnson,user433@example.com,Sales,65538,2022-09-25,Inactive,
E1434,Alice Johnson,user434@example.com,Sales,42789,2021-01-31,Active,
E1435,David White,user435@example.com,HR,116701,2022-02-28,Resigned,Promotion due
E1436,Alice Johnson,user436@example.com,Engineering,90929,2021-06-19,On Leave,Promotion due
E1437,Charlie Brown,user437@example.com,Engineering,65778,2020-11-17,Resigned,
E1438,Bob Smith,user438@example.com,Marketing,108761,2021-07-29,Active,Transfer requested
E1439,David White,user439@example.com,HR,82724,2019-12-16,Active,Needs improvement
E1440,Alice Johnson,user440@example.com,Engineering,33055,2025-01-25,Inactive,Promotion due
E1441,Alice Johnson,user441@example.com,Finance,103208,2021-03-15,On Leave,Transfer requested
E1442,David White,user442@example.com,Support,63259,2024-12-29,Resigned,
E1443,Alice Johnson,user443@example.com,Marketing,94477,2022-07-11,Resigned,Excellent performer
E1444,Alice Johnson,user444@example.com,HR,101870,2021-12-18,Resigned,Excellent performer
E1445,Charlie Brown,user445@example.com,Sales,32218,2020-03-28,Active,Transfer requested
E1446,Charlie Brown,user446@example.com,Finance,50036,2020-11-23,Active,Transfer requested
E1447,Alice Johnson,user447@example.com,Sales,91566,2021-06-13,Resigned,
E1448,Bob Smith,user448@example.com,HR,110719,2024-01-31,Active,Transfer requested
E1449,Emma Wilson,user449@example.com,Finance,101177,2021-02-20,Active,Needs improvement
E1450,Bob Smith,user450@example.com,Finance,40991,2023-03-05,Inactive,
E1451,Bob Smith,user451@example.com,Finance,72898,2021-08-05,Resigned,Transfer requested
E1452,Charlie Brown,user452@example.com,Engineering,88288,2024-08-17,On Leave,Excellent performer
E1453,Emma Wilson,user453@example.com,Engineering,109729,2023-02-15,Active,Promotion due
E1454,David White,user454@example.com,Marketing,55937,2023-08-27,On Leave,Transfer requested
E1455,Charlie Brown,user455@example.com,HR,49227,2023-02-07,On Leave,Promotion due
E1455,Charlie Brown,user455@example.com,HR,49227,2023-02-07,On Leave,Promotion due
E1457,David White,user457@example.com,Finance,41100,2023-05-14,Resigned,
E1458,David White,user458@example.com,Marketing,55925,2022-07-10,On Leave,Transfer requested
E1459,Alice Johnson,user459@example.com,Marketing,109877,2022-01-30,Inactive,Needs improvement
E1460,David White,user460@example.com,Marketing,99186,2022-08-26,Active,Excellent performer
E1461,David White,user461@example.com,Marketing,112069,2022-07-08,On Leave,Transfer requested
E1462,Alice Johnson,user462@example.com,Sales,90760,2021-02-10,Resigned,Promotion due
E1463,David White,user463@example.com,Marketing,81564,2022-07-21,Resigned,Promotion due
E1464,Emma Wilson,user464@example.com,Engineering,74950,2024-07-10,Inactive,Excellent performer
E1465,Bob Smith,user465@example.com,HR,48621,2021-11-10,Inactive,Excellent performer
E1466,Bob Smith,user466@example.com,HR,61746,2022-01-29,On Leave,
E1467,Alice Johnson,user467@example.com,Marketing,73854,2021-10-27,Active,
E1468,Charlie Brown,user468@example.com,Sales,67506,2023-04-15,On Leave,Promotion due
E1469,Emma Wilson,user469@example.com,Support,78863,2020-03-07,On Leave,
E1470,Emma Wilson,user470@example.com,Sales,41899,2021-02-10,Inactive,Promotion due
E1471,Bob Smith,user471@example.com,Marketing,58188,2022-12-15,On Leave,Promotion due
E1472,Alice Johnson,user472@example.com,Finance,117102,2022-09-15,On Leave,Needs improvement
E1473,David White,user473@example.com,Finance,63802,2020-11-06,On Leave,Transfer requested
E1474,Alice Johnson,user474@example.com,Finance,57078,2024-12-17,On Leave,Promotion due
E1475,David White,user475@example.com,HR,80414,2020-10-09,Resigned,Transfer requested
E1476,Charlie Brown,user476@example.com,Finance,112950,2025-01-26,Active,
E1477,Bob Smith,user477@example.com,Finance,114248,2024-11-21,,
E1478,Emma Wilson,user478@example.com,Finance,97468,2022-08-16,Inactive,Promotion due
E1479,David White,user479@example.com,Marketing,117782,2020-09-20,On Leave,Promotion due
E1480,Bob Smith,user480@example.com,Support,100811,2021-08-19,Active,Transfer requested
E1481,Alice Johnson,user481@example.com,Sales,101437,2021-01-18,On Leave,
E1482,Emma Wilson,user482@example.com,Finance,93808,2022-10-20,Inactive,Transfer requested
E1483,Charlie Brown,,HR,69771,2022-09-01,Active,Excellent performer
E1484,Charlie Brown,user484@example.com,HR,87811,2021-06-19,Resigned,Promotion due
E1485,Bob Smith,user485@example.com,Support,95581,2024-11-06,Inactive,
E1486,David White,user486@example.com,Engineering,115551,2023-08-13,On Leave,
E1487,Charlie Brown,user487@example.com,Finance,109789,,On Leave,
E1488,David White,user488@example.com,HR,119338,2024-08-20,Active,Needs improvement
E1489,David White,user489@example.com,Engineering,96600,2021-05-21,Resigned,Needs improvement
E1490,Charlie Brown,user490@example.com,HR,105078,2022-10-06,On Leave,Needs improvement
E1491,,user491@example.com,Engineering,48518,2024-05-21,Active,Excellent performer
E1492,Bob Smith,user492@example.com,HR,83292,2023-07-15,Active,Promotion due
E1493,David White,user493@example.com,HR,37852,2020-12-24,Resigned,Needs improvement
E1494,David White,user494@example.com,Finance,83265,2023-08-30,Active,Transfer requested
E1495,Alice Johnson,user495@example.com,Finance,43294,2021-12-20,On Leave,Promotion due
E1496,Charlie Brown,user496@example.com,Engineering,80194,2024-09-16,Inactive,Transfer requested
E1497,David White,user497@example.com,Sales,90731,2023-04-30,On Leave,Excellent performer
E1498,Charlie Brown,user498@example.com,Marketing,55636,2022-05-18,Resigned,Promotion due
E1499,Bob Smith,user499@example.com,HR,89679,2022-04-24,Active,Transfer requested
E1500,Emma Wilson,user500@example.com,Marketing,45325,2023-06-17,Active,Excellent performer
E1501,David White,user501@example.com,HR,71629,2025-01-23,Inactive,Transfer requested
E1502,Bob Smith,user502@example.com,Engineering,111734,2020-09-30,Active,Needs improvement
E1503,Alice Johnson,user503@example.com,Marketing,59207,2021-11-11,On Leave,Excellent performer
E1504,Charlie Brown,user504@example.com,HR,42224,2021-08-26,On Leave,
E1505,Alice Johnson,user505@example.com,Sales,110537,2023-08-15,Resigned,
E1506,Bob Smith,user506@example.com,HR,68638,2024-11-17,Resigned,Transfer requested
E1507,Charlie Brown,user507@example.com,Sales,110791,2019-12-31,On Leave,
E1508,David White,user508@example.com,Marketing,90708,2024-06-02,Active,Needs improvement
E1509,Alice Johnson,user509@example.com,HR,38799,2023-07-25,On Leave,
E1510,Bob Smith,user510@example.com,Finance,67885,2022-01-20,Active,Transfer requested
E1511,Emma Wilson,user511@example.com,Marketing,109846,2020-07-03,On Leave,
E1512,Charlie Brown,user512@example.com,HR,101407,2023-03-25,Resigned,
E1513,Charlie Brown,user513@example.com,HR,119194,2024-04-19,Active,
E1514,Emma Wilson,user514@example.com,Marketing,69518,2022-05-19,Inactive,Promotion due
E1515,Alice Johnson,user515@example.com,Engineering,43878,2021-12-11,Inactive,Promotion due
E1516,David White,user516@example.com,Sales,113627,2020-02-20,Resigned,Needs improvement
E1517,Charlie Brown,user517@example.com,HR,73043,2020-12-11,Active,
E1518,Charlie Brown,user518@example.com,Sales,54976,2022-06-05,Resigned,Transfer requested
E1519,Charlie Brown,user519@example.com,Sales,36890,2024-11-12,Active,Transfer requested
E1520,Charlie Brown,user520@example.com,Support,41567,2020-12-15,Active,Needs improvement
E1521,Emma Wilson,user521@example.com,Engineering,63366,2024-01-15,On Leave,
E1522,David White,user522@example.com,HR,33659,2022-11-10,Inactive,Promotion due
E1523,Bob Smith,user523@example.com,Support,30081,2024-09-10,On Leave,
E1524,Charlie Brown,user524@example.com,Engineering,36940,2021-11-28,Inactive,
E1525,Emma Wilson,user525@example.com,HR,102364,2021-06-05,On Leave,Needs improvement
E1526,Bob Smith,user526@example.com,Marketing,53798,2024-11-19,Inactive,
E1527,Emma Wilson,user527@example.com,HR,34661,2023-04-30,Inactive,
E1528,Charlie Brown,user528@example.com,Engineering,102972,2023-12-11,Resigned,Excellent performer
E1529,Alice Johnson,user529@example.com,Engineering,83647,2023-02-20,Active,Excellent performer
E1530,Charlie Brown,user530@example.com,Marketing,36971,2023-05-15,Active,Transfer requested
E1531,Charlie Brown,user531@example.com,Engineering,42212,2022-07-01,Inactive,Needs improvement
E1532,Bob Smith,user532@example.com,Marketing,73789,,Inactive,Needs improvement
E1533,Emma Wilson,user533@example.com,Marketing,63359,2024-05-02,On Leave,
E1534,Bob Smith,user534@example.com,Engineering,98908,2023-12-17,On Leave,
E1535,David White,user535@example.com,Marketing,106409,2020-02-03,Inactive,
E1536,Alice Johnson,user536@example.com,Engineering,94405,,On Leave,Excellent performer
E1537,Alice Johnson,user537@example.com,HR,98592,2024-07-19,On Leave,Excellent performer
E1538,Charlie Brown,user538@example.com,Support,80311,2020-09-25,Inactive,
E1539,Alice Johnson,user539@example.com,Sales,34348,2022-12-06,Inactive,Transfer requested
E1540,David White,user540@example.com,Finance,96713,2023-10-15,Resigned,
E1541,David White,user541@example.com,Engineering,71282,2024-12-26,Resigned,Promotion due
E1542,David White,user542@example.com,Engineering,54027,2022-04-28,Inactive,Excellent performer
E1543,Bob Smith,user543@example.com,Finance,89846,2019-09-25,Inactive,Transfer requested
E1544,Charlie Brown,user544@example.com,Engineering,62064,2019-10-28,Active,Needs improvement
E1545,David White,user545@example.com,Support,59320,2022-01-03,Active,
E1546,Charlie Brown,user546@example.com,Support,83608,2024-10-18,On Leave,Needs improvement
E1547,Alice Johnson,user547@example.com,Finance,119799,2023-06-04,On Leave,
E1548,Alice Johnson,user548@example.com,Finance,75908,2023-02-16,Resigned,Needs improvement
E1549,David White,user549@example.com,HR,103442,2022-09-21,Inactive,Promotion due
E1550,Charlie Brown,user550@example.com,Engineering,70490,2020-04-07,On Leave,Needs improvement
E1551,Bob Smith,user551@example.com,Sales,107450,,On Leave,Needs improvement
E1552,Charlie Brown,user552@example.com,Engineering,78638,2024-10-29,On Leave,Needs improvement
E1553,Charlie Brown,user553@example.com,HR,102065,2020-04-02,Active,
E1554,David White,user554@example.com,Sales,33269,2023-04-04,Active,
E1555,Charlie Brown,user555@example.com,Engineering,68463,2024-03-27,Active,
E1556,Emma Wilson,user556@example.com,Finance,47100,2023-04-02,Inactive,Promotion due
E1557,Alice Johnson,user557@example.com,HR,72614,2022-01-29,Active,Promotion due
E1558,Charlie Brown,user558@example.com,Finance,93803,2024-07-04,Active,Promotion due
E1559,Bob Smith,user559@example.com,Finance,92164,2024-02-10,Resigned,Promotion due
E1560,Bob Smith,user560@example.com,Sales,69915,2023-11-26,Resigned,
E1561,Bob Smith,user561@example.com,Engineering,66225,2021-03-24,Inactive,Needs improvement
E1562,Emma Wilson,user562@example.com,Finance,55259,2022-06-19,On Leave,Needs improvement
E1563,Alice Johnson,user563@example.com,Support,77246,2023-06-07,Inactive,Promotion due
E1564,David White,user564@example.com,Marketing,102379,2021-10-08,Inactive,Transfer requested
E1565,Charlie Brown,user565@example.com,HR,38062,2025-01-21,On Leave,
E1566,Charlie Brown,user566@example.com,Marketing,95348,2022-03-11,On Leave,Promotion due
E1567,Bob Smith,user567@example.com,HR,,2020-06-18,On Leave,Promotion due
E1568,Alice Johnson,user568@example.com,Sales,47575,2023-12-13,Active,Needs improvement
E1569,Alice Johnson,user569@example.com,Engineering,58149,2020-06-23,Active,Needs improvement
E1570,Alice Johnson,user570@example.com,Support,106992,2022-06-23,Inactive,Promotion due
E1571,Bob Smith,user571@example.com,Sales,82726,2020-08-21,Inactive,Promotion due
E1572,Emma Wilson,user572@example.com,Engineering,59744,2023-02-09,Resigned,Excellent performer
E1573,David White,user573@example.com,Marketing,67269,2021-01-28,Inactive,Needs improvement
E1574,Bob Smith,user574@example.com,Marketing,68126,2022-04-11,Inactive,
E1575,David White,user575@example.com,HR,37465,2022-08-24,Active,Needs improvement
E1576,Bob Smith,user576@example.com,Finance,46211,2020-02-28,On Leave,Excellent performer
E1577,Charlie Brown,user577@example.com,Support,112653,2023-01-26,On Leave,Promotion due
E1578,Alice Johnson,user578@example.com,Sales,69794,2024-07-04,Inactive,
E1579,Alice Johnson,user579@example.com,Sales,72076,2022-11-04,Active,Needs improvement
E1580,Emma Wilson,user580@example.com,Marketing,63675,2020-08-28,On Leave,Transfer requested
E1581,Emma Wilson,user581@example.com,Marketing,92322,2021-06-07,On Leave,Excellent performer
E1582,Alice Johnson,user582@example.com,Finance,32147,2021-06-06,Active,Needs improvement
E1583,Bob Smith,user583@example.com,Engineering,51400,2020-07-19,Active,Transfer requested
E1584,Charlie Brown,user584@example.com,Finance,97472,2022-06-13,Resigned,Promotion due
E1585,Bob Smith,user585@example.com,HR,56794,2020-05-26,Active,Transfer requested
E1586,Alice Johnson,user586@example.com,HR,61660,2024-12-29,On Leave,Promotion due
E1587,Alice Johnson,user587@example.com,Marketing,46900,2019-10-19,Active,Needs improvement
E1588,Bob Smith,user588@example.com,Finance,70844,2022-05-06,Inactive,Excellent performer
E1589,Emma Wilson,user589@example.com,Support,114143,2022-06-01,Active,
E1590,Emma Wilson,user590@example.com,Finance,94510,2023-05-07,Active,Excellent performer
E1591,Charlie Brown,user591@example.com,Finance,101313,2021-09-27,On Leave,
E1592,Alice Johnson,user592@example.com,Finance,83881,2024-01-12,Inactive,Transfer requested
E1593,David White,user593@example.com,Marketing,114697,2022-03-05,Resigned,Promotion due
E1594,Bob Smith,user594@example.com,Support,34333,2023-07-20,On Leave,Needs improvement
E1595,Bob Smith,user595@example.com,Engineering,54121,2021-06-17,Resigned,Promotion due
E1596,David White,user596@example.com,Engineering,71084,2023-05-25,On Leave,Excellent performer
E1597,Alice Johnson,user597@example.com,Finance,39551,2021-03-26,Active,Transfer requested
E1598,Bob Smith,user598@example.com,Finance,81868,2024-11-15,Inactive,
E1599,David White,user599@example.com,Support,89294,2021-03-17,Inactive,
E1600,Charlie Brown,user600@example.com,Support,88537,2020-04-22,Resigned,Needs improvement
E1601,David White,user601@example.com,Sales,30822,2023-06-08,Resigned,Transfer requested
E1602,Bob Smith,user602@example.com,Marketing,56254,2024-04-04,Inactive,Promotion due
E1603,Charlie Brown,user603@example.com,Engineering,62053,2021-10-05,Active,
E1604,Alice Johnson,user604@example.com,HR,38368,2022-01-05,Active,Transfer requested
E1605,Charlie Brown,user605@example.com,Sales,83310,2022-01-22,On Leave,Promotion due
E1606,Bob Smith,user606@example.com,HR,59011,2022-10-12,On Leave,
E1607,Bob Smith,user607@example.com,Engineering,118033,2024-04-03,On Leave,
E1608,Charlie Brown,user608@example.com,Marketing,83041,2020-12-10,Resigned,Excellent performer
E1609,Alice Johnson,user609@example.com,Engineering,117103,2023-03-13,On Leave,Excellent performer
E1610,Alice Johnson,user610@example.com,Engineering,111284,2025-01-12,Resigned,Excellent performer
E1611,David White,user611@example.com,Engineering,106635,2023-01-08,Active,Excellent performer
E1612,David White,user612@example.com,Engineering,31254,2020-12-24,Resigned,Promotion due
E1613,Emma Wilson,user613@example.com,Support,65121,2023-12-26,Inactive,Excellent performer
E1614,Alice Johnson,user614@example.com,Support,41791,2020-12-19,Resigned,Promotion due
E1615,Bob Smith,user615@example.com,Engineering,103148,2021-12-02,Inactive,
E1616,Alice Johnson,user616@example.com,Marketing,86717,2023-12-05,Active,Needs improvement
E1617,Bob Smith,user617@example.com,Marketing,71688,2024-11-06,Resigned,Transfer requested
E1618,Emma Wilson,user618@example.com,Engineering,36459,2021-10-29,Active,Transfer requested
E1619,Alice Johnson,user619@example.com,Marketing,115142,2022-09-27,Active,
E1620,David White,user620@example.com,Finance,38741,2023-07-08,Inactive,
E1621,Bob Smith,user621@example.com,Engineering,73733,2022-02-14,Inactive,
E1622,Charlie Brown,user622@example.com,Marketing,100518,2020-11-10,Active,Needs improvement
E1623,Alice Johnson,user623@example.com,Support,119963,2022-11-08,Inactive,Excellent performer
E1624,David White,user624@example.com,Marketing,82531,2024-04-18,Active,
E1625,Emma Wilson,user625@example.com,Finance,51593,2024-11-28,Active,Needs improvement
E1626,David White,user626@example.com,Sales,119433,2021-03-19,Active,Promotion due
E1627,Charlie Brown,user627@example.com,HR,119970,2020-01-30,Inactive,Transfer requested
E1628,Charlie Brown,user628@example.com,Engineering,51612,2022-01-06,Active,Excellent performer
E1629,Charlie Brown,user629@example.com,Finance,33319,2021-05-24,Active,Excellent performer
E1630,Bob Smith,user630@example.com,Support,31861,2021-09-07,On Leave,
E1631,Emma Wilson,user631@example.com,Support,101676,2020-05-08,Inactive,
E1632,Alice Johnson,user632@example.com,Sales,34205,2023-12-21,Inactive,Excellent performer
E1633,Charlie Brown,user633@example.com,Sales,105346,2024-01-24,On Leave,Transfer requested
E1634,Emma Wilson,user634@example.com,Sales,113200,2020-04-29,Resigned,
E1635,David White,user635@example.com,Finance,87015,2022-12-24,Resigned,Excellent performer
E1636,Emma Wilson,user636@example.com,Support,46466,2020-04-05,Active,Needs improvement
E1637,Emma Wilson,user637@example.com,HR,97215,2022-01-25,Active,Transfer requested
E1638,Bob Smith,user638@example.com,HR,72157,2021-06-28,On Leave,Needs improvement
E1639,David White,user639@example.com,HR,55332,2023-08-29,On Leave,
E1640,Alice Johnson,user640@example.com,Support,98485,2023-02-16,Resigned,Excellent performer
E1641,Charlie Brown,user641@example.com,Engineering,77790,2019-12-02,Resigned,Transfer requested
E1642,Bob Smith,user642@example.com,Support,50208,2023-09-11,Active,Needs improvement
E1643,David White,user643@example.com,Support,43501,2025-01-09,Inactive,
E1644,Charlie Brown,user644@example.com,Finance,82443,2022-08-08,Active,Transfer requested
E1645,David White,user645@example.com,HR,35130,2021-11-19,On Leave,
E1646,Alice Johnson,user646@example.com,Sales,85337,2021-10-27,On Leave,Promotion due
E1647,Bob Smith,user647@example.com,Marketing,52531,2019-10-09,On Leave,Needs improvement
E1648,Bob Smith,user648@example.com,Sales,71422,2023-03-11,On Leave,Excellent performer
E1649,Alice Johnson,user649@example.com,Marketing,77308,2021-09-06,Resigned,
E1650,Charlie Brown,user650@example.com,HR,105785,2023-12-19,Resigned,Promotion due
E1651,Emma Wilson,user651@example.com,Support,114067,2024-04-18,Resigned,Needs improvement
E1652,Emma Wilson,user652@example.com,Sales,43329,2021-06-17,Active,Needs improvement
E1653,Alice Johnson,user653@example.com,HR,60886,2022-03-23,Inactive,Excellent performer
E1654,Emma Wilson,user654@example.com,Marketing,119868,2023-04-25,Active,Promotion due
E1655,Charlie Brown,user655@example.com,Finance,36319,2020-08-11,Resigned,
E1656,David White,user656@example.com,HR,111650,2019-11-17,On Leave,Excellent performer
E1657,Alice Johnson,user657@example.com,HR,92041,2025-01-11,Inactive,Excellent performer
E1658,Alice Johnson,user658@example.com,Support,97763,2024-10-29,Resigned,
E1659,Emma Wilson,user659@example.com,HR,62621,2022-02-15,Resigned,Transfer requested
E1660,Alice Johnson,user660@example.com,Marketing,114007,2023-10-04,Active,Transfer requested
E1661,Bob Smith,,Sales,48102,2020-07-22,Resigned,Needs improvement
E1661,Bob Smith,,Sales,48102,2020-07-22,Resigned,Needs improvement
E1663,Bob Smith,user663@example.com,Finance,91835,2023-03-26,Active,Needs improvement
E1664,Charlie Brown,user664@example.com,Sales,42346,2022-03-10,Resigned,Needs improvement
E1665,Alice Johnson,user665@example.com,Support,80391,2020-01-08,Active,
E1666,Bob Smith,user666@example.com,Finance,101724,2023-12-25,Resigned,Excellent performer
E1667,Charlie Brown,user667@example.com,Support,58032,2023-12-15,On Leave,
E1668,Alice Johnson,user668@example.com,HR,58414,2023-03-13,Active,
E1669,Emma Wilson,user669@example.com,Engineering,109515,2022-02-11,Inactive,Needs improvement
E1670,Alice Johnson,user670@example.com,Support,64719,2020-05-15,Inactive,Needs improvement
E1671,Alice Johnson,user671@example.com,Sales,107250,2021-06-25,Inactive,
E1672,David White,user672@example.com,Engineering,55087,2023-04-18,Active,
E1673,David White,user673@example.com,Support,33203,2023-09-12,On Leave,Promotion due
E1674,Charlie Brown,user674@example.com,HR,100730,2021-10-24,Active,Needs improvement
E1675,Charlie Brown,user675@example.com,Marketing,41036,2024-07-05,Active,
E1675,Charlie Brown,user675@example.com,Marketing,41036,2024-07-05,Active,
E1677,Alice Johnson,user677@example.com,Sales,42589,2021-10-21,On Leave,Needs improvement
E1678,Bob Smith,user678@example.com,Finance,98286,2020-10-10,Active,
