EMPLOYEE ID,NAME,EMAIL,DEPARTMENT,SALARY,JOINING DATE,STATUS,COMMENTS,Department
E1307,Bob Smith,user307@example.com,Finance,118254.0,2022-11-09,Resigned,Promotion due,IT
E1308,Charlie Brown,user308@example.com,Finance,33736.0,2022-01-11,Resigned,nan,IT
E1309,Alice Johnson,user309@example.com,HR,118730.0,2021-05-26,Active,Needs improvement,IT
E1311,Alice Johnson,user311@example.com,Support,38080.0,2019-12-01,Resigned,nan,IT
E1312,Alice Johnson,user312@example.com,Finance,75705.0,2023-10-20,On Leave,Needs improvement,IT
E1313,Alice Johnson,user313@example.com,HR,97412.0,2022-10-19,Active,Excellent performer,IT
E1314,Charlie Brown,user314@example.com,Support,60299.0,2022-02-13,On Leave,Needs improvement,IT
E1316,David White,user316@example.com,Sales,53982.0,2020-07-25,Active,Excellent performer,IT
E1317,Charlie Brown,user317@example.com,Engineering,71286.0,2024-05-08,Active,Promotion due,IT
E1318,Charlie Brown,user318@example.com,HR,95600.0,2024-07-19,Inactive,Promotion due,IT
E1319,David White,user319@example.com,Marketing,48286.0,2021-07-22,Resigned,Transfer requested,IT
E1320,Bob Smith,user320@example.com,Finance,45203.0,2020-06-15,Active,Promotion due,IT
E1321,Emma Wilson,user321@example.com,Engineering,84642.0,2021-10-23,Active,Needs improvement,IT
E1322,Alice Johnson,user322@example.com,Finance,58575.0,2021-04-24,Active,Transfer requested,IT
E1323,Alice Johnson,user323@example.com,HR,76227.0,2023-02-09,Resigned,Transfer requested,IT
E1324,Bob Smith,user324@example.com,Finance,86250.0,2023-09-02,Active,nan,IT
E1325,David White,user325@example.com,HR,64465.0,2020-01-05,Resigned,nan,IT
E1326,Emma Wilson,user326@example.com,Support,75717.0,2021-12-09,Active,Promotion due,IT
E1328,Alice Johnson,user328@example.com,Engineering,81013.0,2024-04-05,Active,nan,IT
E1329,Bob Smith,user329@example.com,Support,105584.0,2022-11-01,On Leave,Needs improvement,IT
E1330,David White,user330@example.com,Finance,75467.0,2024-04-21,On Leave,Needs improvement,IT
E1331,Charlie Brown,user331@example.com,Marketing,107277.0,2023-08-14,Active,Needs improvement,IT
E1332,Alice Johnson,user332@example.com,Sales,113684.0,2022-03-22,Active,Needs improvement,IT
E1333,Emma Wilson,user333@example.com,Marketing,113686.0,2023-06-13,On Leave,Promotion due,IT
E1334,David White,user334@example.com,Engineering,97927.0,2021-07-04,Resigned,nan,IT
E1335,Emma Wilson,user335@example.com,Finance,95833.0,2024-07-30,Active,nan,IT
E1336,Emma Wilson,user336@example.com,Marketing,58363.0,2024-07-27,On Leave,Transfer requested,IT
E1337,David White,user337@example.com,HR,36466.0,2021-09-14,Resigned,Promotion due,IT
E1338,Charlie Brown,user338@example.com,Support,80779.0,2021-04-18,Inactive,Transfer requested,IT
E1339,Alice Johnson,user339@example.com,Engineering,72817.0,2021-01-25,Active,Needs improvement,IT
E1340,Bob Smith,user340@example.com,Marketing,102574.0,2024-08-23,Active,Excellent performer,IT
E1341,David White,user341@example.com,HR,56870.0,2020-09-08,Resigned,Transfer requested,IT
E1343,Alice Johnson,user343@example.com,Support,93855.0,2025-01-24,Inactive,Excellent performer,IT
E1344,Charlie Brown,user344@example.com,Finance,68728.0,2021-11-06,Active,Excellent performer,IT
E1345,Charlie Brown,user345@example.com,Engineering,91637.0,2020-02-24,Active,Excellent performer,IT
E1346,Charlie Brown,user346@example.com,HR,53560.0,2020-01-22,Resigned,Transfer requested,IT
E1347,Charlie Brown,user347@example.com,Engineering,43707.0,2023-01-19,On Leave,nan,IT
E1348,Alice Johnson,user348@example.com,Engineering,78846.0,2023-09-07,Active,Excellent performer,IT
E1350,Bob Smith,user350@example.com,Engineering,89301.0,2024-02-05,Active,Transfer requested,IT
E1351,Emma Wilson,user351@example.com,Support,108072.0,2021-10-11,On Leave,Needs improvement,IT
E1352,Charlie Brown,user352@example.com,Finance,70141.0,2023-07-23,On Leave,nan,IT
E1353,Bob Smith,user353@example.com,Support,38071.0,2023-12-21,Resigned,Transfer requested,IT
E1354,Charlie Brown,user354@example.com,HR,109550.0,2021-02-25,Resigned,nan,IT
E1355,David White,user355@example.com,Finance,48770.0,2021-12-07,Active,Needs improvement,IT
E1356,David White,user356@example.com,Marketing,116374.0,2023-04-15,On Leave,nan,IT
E1357,Charlie Brown,user357@example.com,Marketing,79404.0,2022-01-31,On Leave,Transfer requested,IT
E1358,Emma Wilson,user358@example.com,Engineering,30188.0,2019-10-05,Active,nan,IT
E1359,Charlie Brown,user359@example.com,Marketing,93350.0,2023-04-22,Inactive,nan,IT
E1360,Charlie Brown,user360@example.com,Sales,39800.0,2024-10-25,Inactive,nan,IT
E1361,Alice Johnson,user361@example.com,Sales,60329.0,2022-02-15,Resigned,Excellent performer,IT
E1362,Bob Smith,user362@example.com,Sales,59008.0,2024-07-27,Active,Transfer requested,IT
E1363,Charlie Brown,user363@example.com,HR,119788.0,2023-10-04,Resigned,nan,IT
E1364,Charlie Brown,user364@example.com,Finance,74735.0,2020-01-31,Active,Transfer requested,IT
E1365,Bob Smith,user365@example.com,HR,47135.0,2024-12-22,On Leave,Excellent performer,IT
E1366,Bob Smith,user366@example.com,Engineering,88576.0,2023-05-05,Inactive,nan,IT
E1367,Bob Smith,user367@example.com,Engineering,43973.0,2022-12-06,Inactive,nan,IT
E1368,Alice Johnson,user368@example.com,Finance,76383.0,2025-01-30,Inactive,Needs improvement,IT
E1369,David White,user369@example.com,Marketing,58095.0,2024-11-03,Inactive,Excellent performer,IT
E1370,Alice Johnson,user370@example.com,Marketing,109849.0,2019-10-04,Resigned,nan,IT
E1371,David White,user371@example.com,Finance,44514.0,2024-02-05,Resigned,nan,IT
E1372,David White,user372@example.com,Finance,47015.0,2021-10-19,Resigned,Needs improvement,IT
E1373,Charlie Brown,user373@example.com,Sales,97602.0,2020-06-25,On Leave,Needs improvement,IT
E1374,Bob Smith,user374@example.com,Sales,36321.0,2022-11-27,Resigned,Excellent performer,IT
E1375,David White,user375@example.com,Sales,87428.0,2024-12-16,Active,Transfer requested,IT
E1377,Emma Wilson,user377@example.com,Marketing,61559.0,2024-09-04,Active,Transfer requested,IT
E1378,Charlie Brown,user378@example.com,Support,110876.0,2024-09-23,Resigned,nan,IT
E1379,Alice Johnson,user379@example.com,Sales,35765.0,2021-08-20,Inactive,Promotion due,IT
E1380,David White,user380@example.com,Marketing,74238.0,2022-07-08,Resigned,Promotion due,IT
E1381,Charlie Brown,user381@example.com,Sales,36284.0,2023-06-14,On Leave,nan,IT
E1382,Bob Smith,user382@example.com,Marketing,35406.0,2020-09-06,Active,Promotion due,IT
E1383,Emma Wilson,user383@example.com,Finance,85497.0,2023-05-01,Resigned,nan,IT
E1384,Charlie Brown,user384@example.com,Finance,70147.0,2021-10-30,Resigned,Excellent performer,IT
E1385,Bob Smith,user385@example.com,HR,95341.0,2024-03-10,Active,Transfer requested,IT
E1386,Bob Smith,user386@example.com,Finance,109199.0,2020-03-05,Active,nan,IT
E1387,David White,user387@example.com,Finance,96672.0,2023-04-08,On Leave,Needs improvement,IT
E1388,Bob Smith,user388@example.com,HR,96763.0,2019-12-25,On Leave,nan,IT
E1389,Emma Wilson,user389@example.com,Finance,96846.0,2021-10-20,Inactive,Promotion due,IT
E1390,David White,user390@example.com,Support,92802.0,2023-03-21,Resigned,Needs improvement,IT
E1391,David White,user391@example.com,HR,37408.0,2022-12-04,Resigned,nan,IT
E1392,Alice Johnson,user392@example.com,Marketing,55549.0,2023-11-05,Resigned,nan,IT
E1393,David White,user393@example.com,Engineering,119848.0,2020-02-02,Inactive,nan,IT
E1394,Charlie Brown,user394@example.com,Sales,75210.0,2023-04-01,Active,Promotion due,IT
E1395,Emma Wilson,user395@example.com,Finance,69655.0,2021-12-28,Active,Promotion due,IT
E1396,Emma Wilson,user396@example.com,HR,82907.0,2024-05-25,Active,Excellent performer,IT
E1397,David White,user397@example.com,HR,87088.0,2021-11-28,Resigned,nan,IT
E1398,Charlie Brown,nan,HR,51590.0,2021-10-10,On Leave,nan,IT
E1399,Emma Wilson,user399@example.com,Engineering,34064.0,2020-08-08,Resigned,nan,IT
E1400,David White,user400@example.com,HR,117838.0,2019-10-04,Resigned,Transfer requested,IT
E1401,Bob Smith,user401@example.com,Sales,58992.0,2024-09-21,Resigned,Needs improvement,IT
E1402,Charlie Brown,user402@example.com,Sales,86706.0,2022-12-14,On Leave,Excellent performer,IT
E1403,Alice Johnson,user403@example.com,Support,31361.0,2025-01-10,Active,nan,IT
E1404,Emma Wilson,user404@example.com,Finance,43725.0,2020-12-09,Inactive,nan,IT
E1405,Bob Smith,user405@example.com,Engineering,69796.0,2022-02-24,On Leave,nan,IT
E1406,Bob Smith,user406@example.com,Sales,81679.0,2024-11-12,Inactive,nan,IT
E1407,Charlie Brown,user407@example.com,Engineering,30755.0,2019-10-06,Resigned,Promotion due,IT
E1408,Alice Johnson,user408@example.com,Support,109313.0,2020-11-24,Inactive,Transfer requested,IT
E1409,Emma Wilson,user409@example.com,HR,45263.0,2024-06-09,Resigned,Promotion due,IT
E1410,Emma Wilson,user410@example.com,HR,42216.0,2022-05-17,Inactive,Needs improvement,IT
E1411,Charlie Brown,user411@example.com,HR,107789.0,2024-04-15,Inactive,Promotion due,IT
E1413,Charlie Brown,user413@example.com,Sales,36887.0,2020-04-20,Active,Transfer requested,IT
E1414,Emma Wilson,user414@example.com,Sales,81696.0,2020-04-23,Inactive,Transfer requested,IT
E1415,Bob Smith,user415@example.com,Support,98713.0,2020-08-31,Inactive,nan,IT
E1416,Alice Johnson,user416@example.com,Support,51072.0,2021-02-21,Resigned,Needs improvement,IT
E1417,Bob Smith,user417@example.com,HR,53512.0,2021-05-11,Active,Excellent performer,IT
E1418,Alice Johnson,user418@example.com,Support,52534.0,2024-09-17,Inactive,nan,IT
E1419,Emma Wilson,user419@example.com,HR,96682.0,2024-01-05,On Leave,nan,IT
E1420,Bob Smith,user420@example.com,HR,106035.0,2022-02-28,On Leave,nan,IT
E1421,Alice Johnson,user421@example.com,HR,53170.0,2023-03-27,Active,nan,IT
E1422,Emma Wilson,user422@example.com,Marketing,84035.0,2021-02-20,Resigned,Promotion due,IT
E1423,Alice Johnson,user423@example.com,Support,34165.0,2022-11-30,Inactive,Promotion due,IT
E1424,Charlie Brown,user424@example.com,Engineering,77632.0,2023-05-13,Resigned,Promotion due,IT
E1425,David White,user425@example.com,HR,39111.0,2021-03-05,Inactive,Transfer requested,IT
E1426,Emma Wilson,user426@example.com,Engineering,70221.0,2023-12-11,Resigned,Needs improvement,IT
E1427,Emma Wilson,user427@example.com,Finance,32733.0,2019-10-07,Resigned,nan,IT
E1428,Bob Smith,user428@example.com,Marketing,112366.0,2021-10-06,Inactive,Promotion due,IT
E1429,Emma Wilson,user429@example.com,HR,40776.0,2022-09-20,nan,nan,IT
E1430,Alice Johnson,user430@example.com,Finance,35689.0,2022-09-13,Inactive,nan,IT
E1431,Bob Smith,user431@example.com,HR,87782.0,2019-11-26,Active,nan,IT
E1433,Alice Johnson,user433@example.com,Sales,65538.0,2022-09-25,Inactive,nan,IT
E1434,Alice Johnson,user434@example.com,Sales,42789.0,2021-01-31,Active,nan,IT
E1435,David White,user435@example.com,HR,116701.0,2022-02-28,Resigned,Promotion due,IT
E1436,Alice Johnson,user436@example.com,Engineering,90929.0,2021-06-19,On Leave,Promotion due,IT
E1437,Charlie Brown,user437@example.com,Engineering,65778.0,2020-11-17,Resigned,nan,IT
E1438,Bob Smith,user438@example.com,Marketing,108761.0,2021-07-29,Active,Transfer requested,IT
E1439,David White,user439@example.com,HR,82724.0,2019-12-16,Active,Needs improvement,IT
E1440,Alice Johnson,user440@example.com,Engineering,33055.0,2025-01-25,Inactive,Promotion due,IT
E1441,Alice Johnson,user441@example.com,Finance,103208.0,2021-03-15,On Leave,Transfer requested,IT
E1442,David White,user442@example.com,Support,63259.0,2024-12-29,Resigned,nan,IT
E1443,Alice Johnson,user443@example.com,Marketing,94477.0,2022-07-11,Resigned,Excellent performer,IT
E1444,Alice Johnson,user444@example.com,HR,101870.0,2021-12-18,Resigned,Excellent performer,IT
E1445,Charlie Brown,user445@example.com,Sales,32218.0,2020-03-28,Active,Transfer requested,IT
E1446,Charlie Brown,user446@example.com,Finance,50036.0,2020-11-23,Active,Transfer requested,IT
E1447,Alice Johnson,user447@example.com,Sales,91566.0,2021-06-13,Resigned,nan,IT
E1448,Bob Smith,user448@example.com,HR,110719.0,2024-01-31,Active,Transfer requested,IT
E1449,Emma Wilson,user449@example.com,Finance,101177.0,2021-02-20,Active,Needs improvement,IT
E1450,Bob Smith,user450@example.com,Finance,40991.0,2023-03-05,Inactive,nan,IT
E1451,Bob Smith,user451@example.com,Finance,72898.0,2021-08-05,Resigned,Transfer requested,IT
E1452,Charlie Brown,user452@example.com,Engineering,88288.0,2024-08-17,On Leave,Excellent performer,IT
E1453,Emma Wilson,user453@example.com,Engineering,109729.0,2023-02-15,Active,Promotion due,IT
E1454,David White,user454@example.com,Marketing,55937.0,2023-08-27,On Leave,Transfer requested,IT
E1455,Charlie Brown,user455@example.com,HR,49227.0,2023-02-07,On Leave,Promotion due,IT
E1457,David White,user457@example.com,Finance,41100.0,2023-05-14,Resigned,nan,IT
E1458,David White,user458@example.com,Marketing,55925.0,2022-07-10,On Leave,Transfer requested,IT
E1459,Alice Johnson,user459@example.com,Marketing,109877.0,2022-01-30,Inactive,Needs improvement,IT
E1460,David White,user460@example.com,Marketing,99186.0,2022-08-26,Active,Excellent performer,IT
E1461,David White,user461@example.com,Marketing,112069.0,2022-07-08,On Leave,Transfer requested,IT
E1462,Alice Johnson,user462@example.com,Sales,90760.0,2021-02-10,Resigned,Promotion due,IT
E1463,David White,user463@example.com,Marketing,81564.0,2022-07-21,Resigned,Promotion due,IT
E1464,Emma Wilson,user464@example.com,Engineering,74950.0,2024-07-10,Inactive,Excellent performer,IT
E1465,Bob Smith,user465@example.com,HR,48621.0,2021-11-10,Inactive,Excellent performer,IT
E1466,Bob Smith,user466@example.com,HR,61746.0,2022-01-29,On Leave,nan,IT
E1467,Alice Johnson,user467@example.com,Marketing,73854.0,2021-10-27,Active,nan,IT
E1468,Charlie Brown,user468@example.com,Sales,67506.0,2023-04-15,On Leave,Promotion due,IT
E1469,Emma Wilson,user469@example.com,Support,78863.0,2020-03-07,On Leave,nan,IT
E1470,Emma Wilson,user470@example.com,Sales,41899.0,2021-02-10,Inactive,Promotion due,IT
E1471,Bob Smith,user471@example.com,Marketing,58188.0,2022-12-15,On Leave,Promotion due,IT
E1472,Alice Johnson,user472@example.com,Finance,117102.0,2022-09-15,On Leave,Needs improvement,IT
E1473,David White,user473@example.com,Finance,63802.0,2020-11-06,On Leave,Transfer requested,IT
E1474,Alice Johnson,user474@example.com,Finance,57078.0,2024-12-17,On Leave,Promotion due,IT
E1475,David White,user475@example.com,HR,80414.0,2020-10-09,Resigned,Transfer requested,IT
E1476,Charlie Brown,user476@example.com,Finance,112950.0,2025-01-26,Active,nan,IT
E1477,Bob Smith,user477@example.com,Finance,114248.0,2024-11-21,nan,nan,IT
E1478,Emma Wilson,user478@example.com,Finance,97468.0,2022-08-16,Inactive,Promotion due,IT
E1479,David White,user479@example.com,Marketing,117782.0,2020-09-20,On Leave,Promotion due,IT
E1480,Bob Smith,user480@example.com,Support,100811.0,2021-08-19,Active,Transfer requested,IT
E1481,Alice Johnson,user481@example.com,Sales,101437.0,2021-01-18,On Leave,nan,IT
E1482,Emma Wilson,user482@example.com,Finance,93808.0,2022-10-20,Inactive,Transfer requested,IT
E1483,Charlie Brown,nan,HR,69771.0,2022-09-01,Active,Excellent performer,IT
E1484,Charlie Brown,user484@example.com,HR,87811.0,2021-06-19,Resigned,Promotion due,IT
E1485,Bob Smith,user485@example.com,Support,95581.0,2024-11-06,Inactive,nan,IT
E1486,David White,user486@example.com,Engineering,115551.0,2023-08-13,On Leave,nan,IT
E1487,Charlie Brown,user487@example.com,Finance,109789.0,nan,On Leave,nan,IT
E1488,David White,user488@example.com,HR,119338.0,2024-08-20,Active,Needs improvement,IT
E1489,David White,user489@example.com,Engineering,96600.0,2021-05-21,Resigned,Needs improvement,IT
E1490,Charlie Brown,user490@example.com,HR,105078.0,2022-10-06,On Leave,Needs improvement,IT
E1491,nan,user491@example.com,Engineering,48518.0,2024-05-21,Active,Excellent performer,IT
E1492,Bob Smith,user492@example.com,HR,83292.0,2023-07-15,Active,Promotion due,IT
E1493,David White,user493@example.com,HR,37852.0,2020-12-24,Resigned,Needs improvement,IT
E1494,David White,user494@example.com,Finance,83265.0,2023-08-30,Active,Transfer requested,IT
E1495,Alice Johnson,user495@example.com,Finance,43294.0,2021-12-20,On Leave,Promotion due,IT
E1496,Charlie Brown,user496@example.com,Engineering,80194.0,2024-09-16,Inactive,Transfer requested,IT
E1497,David White,user497@example.com,Sales,90731.0,2023-04-30,On Leave,Excellent performer,IT
E1498,Charlie Brown,user498@example.com,Marketing,55636.0,2022-05-18,Resigned,Promotion due,IT
E1499,Bob Smith,user499@example.com,HR,89679.0,2022-04-24,Active,Transfer requested,IT
E1500,Emma Wilson,user500@example.com,Marketing,45325.0,2023-06-17,Active,Excellent performer,IT
E1501,David White,user501@example.com,HR,71629.0,2025-01-23,Inactive,Transfer requested,IT
E1502,Bob Smith,user502@example.com,Engineering,111734.0,2020-09-30,Active,Needs improvement,IT
E1503,Alice Johnson,user503@example.com,Marketing,59207.0,2021-11-11,On Leave,Excellent performer,IT
E1504,Charlie Brown,user504@example.com,HR,42224.0,2021-08-26,On Leave,nan,IT
E1505,Alice Johnson,user505@example.com,Sales,110537.0,2023-08-15,Resigned,nan,IT
E1506,Bob Smith,user506@example.com,HR,68638.0,2024-11-17,Resigned,Transfer requested,IT
E1507,Charlie Brown,user507@example.com,Sales,110791.0,2019-12-31,On Leave,nan,IT
E1508,David White,user508@example.com,Marketing,90708.0,2024-06-02,Active,Needs improvement,IT
E1509,Alice Johnson,user509@example.com,HR,38799.0,2023-07-25,On Leave,nan,IT
E1510,Bob Smith,user510@example.com,Finance,67885.0,2022-01-20,Active,Transfer requested,IT
E1511,Emma Wilson,user511@example.com,Marketing,109846.0,2020-07-03,On Leave,nan,IT
E1512,Charlie Brown,user512@example.com,HR,101407.0,2023-03-25,Resigned,nan,IT
E1513,Charlie Brown,user513@example.com,HR,119194.0,2024-04-19,Active,nan,IT
E1514,Emma Wilson,user514@example.com,Marketing,69518.0,2022-05-19,Inactive,Promotion due,IT
E1515,Alice Johnson,user515@example.com,Engineering,43878.0,2021-12-11,Inactive,Promotion due,IT
E1516,David White,user516@example.com,Sales,113627.0,2020-02-20,Resigned,Needs improvement,IT
E1517,Charlie Brown,user517@example.com,HR,73043.0,2020-12-11,Active,nan,IT
E1518,Charlie Brown,user518@example.com,Sales,54976.0,2022-06-05,Resigned,Transfer requested,IT
E1519,Charlie Brown,user519@example.com,Sales,36890.0,2024-11-12,Active,Transfer requested,IT
E1520,Charlie Brown,user520@example.com,Support,41567.0,2020-12-15,Active,Needs improvement,IT
E1521,Emma Wilson,user521@example.com,Engineering,63366.0,2024-01-15,On Leave,nan,IT
E1522,David White,user522@example.com,HR,33659.0,2022-11-10,Inactive,Promotion due,IT
E1523,Bob Smith,user523@example.com,Support,30081.0,2024-09-10,On Leave,nan,IT
E1524,Charlie Brown,user524@example.com,Engineering,36940.0,2021-11-28,Inactive,nan,IT
E1525,Emma Wilson,user525@example.com,HR,102364.0,2021-06-05,On Leave,Needs improvement,IT
E1526,Bob Smith,user526@example.com,Marketing,53798.0,2024-11-19,Inactive,nan,IT
E1527,Emma Wilson,user527@example.com,HR,34661.0,2023-04-30,Inactive,nan,IT
E1528,Charlie Brown,user528@example.com,Engineering,102972.0,2023-12-11,Resigned,Excellent performer,IT
E1529,Alice Johnson,user529@example.com,Engineering,83647.0,2023-02-20,Active,Excellent performer,IT
E1530,Charlie Brown,user530@example.com,Marketing,36971.0,2023-05-15,Active,Transfer requested,IT
E1531,Charlie Brown,user531@example.com,Engineering,42212.0,2022-07-01,Inactive,Needs improvement,IT
E1532,Bob Smith,user532@example.com,Marketing,73789.0,nan,Inactive,Needs improvement,IT
E1533,Emma Wilson,user533@example.com,Marketing,63359.0,2024-05-02,On Leave,nan,IT
E1534,Bob Smith,user534@example.com,Engineering,98908.0,2023-12-17,On Leave,nan,IT
E1535,David White,user535@example.com,Marketing,106409.0,2020-02-03,Inactive,nan,IT
E1536,Alice Johnson,user536@example.com,Engineering,94405.0,nan,On Leave,Excellent performer,IT
E1537,Alice Johnson,user537@example.com,HR,98592.0,2024-07-19,On Leave,Excellent performer,IT
E1538,Charlie Brown,user538@example.com,Support,80311.0,2020-09-25,Inactive,nan,IT
E1539,Alice Johnson,user539@example.com,Sales,34348.0,2022-12-06,Inactive,Transfer requested,IT
E1540,David White,user540@example.com,Finance,96713.0,2023-10-15,Resigned,nan,IT
E1541,David White,user541@example.com,Engineering,71282.0,2024-12-26,Resigned,Promotion due,IT
E1542,David White,user542@example.com,Engineering,54027.0,2022-04-28,Inactive,Excellent performer,IT
E1543,Bob Smith,user543@example.com,Finance,89846.0,2019-09-25,Inactive,Transfer requested,IT
E1544,Charlie Brown,user544@example.com,Engineering,62064.0,2019-10-28,Active,Needs improvement,IT
E1545,David White,user545@example.com,Support,59320.0,2022-01-03,Active,nan,IT
E1546,Charlie Brown,user546@example.com,Support,83608.0,2024-10-18,On Leave,Needs improvement,IT
E1547,Alice Johnson,user547@example.com,Finance,119799.0,2023-06-04,On Leave,nan,IT
E1548,Alice Johnson,user548@example.com,Finance,75908.0,2023-02-16,Resigned,Needs improvement,IT
E1549,David White,user549@example.com,HR,103442.0,2022-09-21,Inactive,Promotion due,IT
E1550,Charlie Brown,user550@example.com,Engineering,70490.0,2020-04-07,On Leave,Needs improvement,IT
E1551,Bob Smith,user551@example.com,Sales,107450.0,nan,On Leave,Needs improvement,IT
E1552,Charlie Brown,user552@example.com,Engineering,78638.0,2024-10-29,On Leave,Needs improvement,IT
E1553,Charlie Brown,user553@example.com,HR,102065.0,2020-04-02,Active,nan,IT
E1554,David White,user554@example.com,Sales,33269.0,2023-04-04,Active,nan,IT
E1555,Charlie Brown,user555@example.com,Engineering,68463.0,2024-03-27,Active,nan,IT
E1556,Emma Wilson,user556@example.com,Finance,47100.0,2023-04-02,Inactive,Promotion due,IT
E1557,Alice Johnson,user557@example.com,HR,72614.0,2022-01-29,Active,Promotion due,IT
E1558,Charlie Brown,user558@example.com,Finance,93803.0,2024-07-04,Active,Promotion due,IT
E1559,Bob Smith,user559@example.com,Finance,92164.0,2024-02-10,Resigned,Promotion due,IT
E1560,Bob Smith,user560@example.com,Sales,69915.0,2023-11-26,Resigned,nan,IT
E1561,Bob Smith,user561@example.com,Engineering,66225.0,2021-03-24,Inactive,Needs improvement,IT
E1562,Emma Wilson,user562@example.com,Finance,55259.0,2022-06-19,On Leave,Needs improvement,IT
E1563,Alice Johnson,user563@example.com,Support,77246.0,2023-06-07,Inactive,Promotion due,IT
E1564,David White,user564@example.com,Marketing,102379.0,2021-10-08,Inactive,Transfer requested,IT
E1565,Charlie Brown,user565@example.com,HR,38062.0,2025-01-21,On Leave,nan,IT
E1566,Charlie Brown,user566@example.com,Marketing,95348.0,2022-03-11,On Leave,Promotion due,IT
E1567,Bob Smith,user567@example.com,HR,nan,2020-06-18,On Leave,Promotion due,IT
E1568,Alice Johnson,user568@example.com,Sales,47575.0,2023-12-13,Active,Needs improvement,IT
E1569,Alice Johnson,user569@example.com,Engineering,58149.0,2020-06-23,Active,Needs improvement,IT
E1570,Alice Johnson,user570@example.com,Support,106992.0,2022-06-23,Inactive,Promotion due,IT
E1571,Bob Smith,user571@example.com,Sales,82726.0,2020-08-21,Inactive,Promotion due,IT
E1572,Emma Wilson,user572@example.com,Engineering,59744.0,2023-02-09,Resigned,Excellent performer,IT
E1573,David White,user573@example.com,Marketing,67269.0,2021-01-28,Inactive,Needs improvement,IT
E1574,Bob Smith,user574@example.com,Marketing,68126.0,2022-04-11,Inactive,nan,IT
E1575,David White,user575@example.com,HR,37465.0,2022-08-24,Active,Needs improvement,IT
E1576,Bob Smith,user576@example.com,Finance,46211.0,2020-02-28,On Leave,Excellent performer,IT
E1577,Charlie Brown,user577@example.com,Support,112653.0,2023-01-26,On Leave,Promotion due,IT
E1578,Alice Johnson,user578@example.com,Sales,69794.0,2024-07-04,Inactive,nan,IT
E1579,Alice Johnson,user579@example.com,Sales,72076.0,2022-11-04,Active,Needs improvement,IT
E1580,Emma Wilson,user580@example.com,Marketing,63675.0,2020-08-28,On Leave,Transfer requested,IT
E1581,Emma Wilson,user581@example.com,Marketing,92322.0,2021-06-07,On Leave,Excellent performer,IT
E1582,Alice Johnson,user582@example.com,Finance,32147.0,2021-06-06,Active,Needs improvement,IT
E1583,Bob Smith,user583@example.com,Engineering,51400.0,2020-07-19,Active,Transfer requested,IT
E1584,Charlie Brown,user584@example.com,Finance,97472.0,2022-06-13,Resigned,Promotion due,IT
E1585,Bob Smith,user585@example.com,HR,56794.0,2020-05-26,Active,Transfer requested,IT
E1586,Alice Johnson,user586@example.com,HR,61660.0,2024-12-29,On Leave,Promotion due,IT
E1587,Alice Johnson,user587@example.com,Marketing,46900.0,2019-10-19,Active,Needs improvement,IT
E1588,Bob Smith,user588@example.com,Finance,70844.0,2022-05-06,Inactive,Excellent performer,IT
E1589,Emma Wilson,user589@example.com,Support,114143.0,2022-06-01,Active,nan,IT
E1590,Emma Wilson,user590@example.com,Finance,94510.0,2023-05-07,Active,Excellent performer,IT
E1591,Charlie Brown,user591@example.com,Finance,101313.0,2021-09-27,On Leave,nan,IT
E1592,Alice Johnson,user592@example.com,Finance,83881.0,2024-01-12,Inactive,Transfer requested,IT
E1593,David White,user593@example.com,Marketing,114697.0,2022-03-05,Resigned,Promotion due,IT
E1594,Bob Smith,user594@example.com,Support,34333.0,2023-07-20,On Leave,Needs improvement,IT
E1595,Bob Smith,user595@example.com,Engineering,54121.0,2021-06-17,Resigned,Promotion due,IT
E1596,David White,user596@example.com,Engineering,71084.0,2023-05-25,On Leave,Excellent performer,IT
E1597,Alice Johnson,user597@example.com,Finance,39551.0,2021-03-26,Active,Transfer requested,IT
E1598,Bob Smith,user598@example.com,Finance,81868.0,2024-11-15,Inactive,nan,IT
E1599,David White,user599@example.com,Support,89294.0,2021-03-17,Inactive,nan,IT
E1600,Charlie Brown,user600@example.com,Support,88537.0,2020-04-22,Resigned,Needs improvement,IT
E1601,David White,user601@example.com,Sales,30822.0,2023-06-08,Resigned,Transfer requested,IT
E1602,Bob Smith,user602@example.com,Marketing,56254.0,2024-04-04,Inactive,Promotion due,IT
E1603,Charlie Brown,user603@example.com,Engineering,62053.0,2021-10-05,Active,nan,IT
E1604,Alice Johnson,user604@example.com,HR,38368.0,2022-01-05,Active,Transfer requested,IT
E1605,Charlie Brown,user605@example.com,Sales,83310.0,2022-01-22,On Leave,Promotion due,IT
E1606,Bob Smith,user606@example.com,HR,59011.0,2022-10-12,On Leave,nan,IT
E1607,Bob Smith,user607@example.com,Engineering,118033.0,2024-04-03,On Leave,nan,IT
E1608,Charlie Brown,user608@example.com,Marketing,83041.0,2020-12-10,Resigned,Excellent performer,IT
E1609,Alice Johnson,user609@example.com,Engineering,117103.0,2023-03-13,On Leave,Excellent performer,IT
E1610,Alice Johnson,user610@example.com,Engineering,111284.0,2025-01-12,Resigned,Excellent performer,IT
E1611,David White,user611@example.com,Engineering,106635.0,2023-01-08,Active,Excellent performer,IT
E1612,David White,user612@example.com,Engineering,31254.0,2020-12-24,Resigned,Promotion due,IT
E1613,Emma Wilson,user613@example.com,Support,65121.0,2023-12-26,Inactive,Excellent performer,IT
